step,episode,seed,time_seconds,coverage_fraction,visited_cells,total_flyable_cells,new_cells_visited_this_step,uav0_x,uav0_y,uav0_vx,uav0_vy,uav0_battery_frac,uav0_alive,uav0_action,uav1_x,uav1_y,uav1_vx,uav1_vy,uav1_battery_frac,uav1_alive,uav1_action,uav2_x,uav2_y,uav2_vx,uav2_vy,uav2_battery_frac,uav2_alive,uav2_action,mean_battery_fraction,min_battery_fraction,n_alive_uavs,wind_x,wind_y,wind_speed_mps,number_dynamic_obstacles,number_static_obstacles,uav_uav_collisions,uav_static_collisions,uav_dynamic_collisions,boundary_violations,exploration,coverage,collision_avoidance,boundary,dynamic_obstacle_avoidance,uav_separation,mission_completion,energy_efficiency,total_reward,cumulative_reward,valid_action_fraction,mission_completed,terminated,truncated
292,0,42,292.0,0.18811881188118812,38,202,0,210.0,17.266762857381522,1.063328272607192,-9.463103833544649,0.794898445497516,True,2,195.30654537690373,23.129230201565655,-6.936671727392808,-1.463103833544648,0.7950741139102061,True,3,198.13265222658052,24.157451409584773,1.063328272607192,6.536896166455352,0.7948096381106865,True,1,0.7949273991728029,0.7948096381106865,3,1.3291603407589898,-1.82887979193081,2.2608557018924134,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,-59.85311719328966,0.0,-12.352107369083585,-972.2052245623732,-250695.0153418418,0.03995433789954338,False,False,False
293,0,42,293.0,0.18811881188118812,38,202,0,204.41748475962902,18.45261561012727,-5.582515240370972,1.1858527527457503,0.7941932970859318,True,3,189.86757803642368,24.054746082973615,-5.438967340480051,0.9255158814079593,0.7943672730391136,True,3,201.05915494407088,33.394468148395546,2.926502717490376,9.237016738810771,0.7940775711928593,True,1,0.7942127137726348,0.7940775711928593,3,3.0218559495362856,1.4823159409321878,3.36583926064355,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-18.686023218144282,-918.6860232181443,-251613.70136505994,0.03981797497155859,False,False,False
294,0,42,294.0,0.18811881188118812,38,202,0,205.6966770087914,26.241577118578363,1.2791922491623844,7.78896150845109,0.7935657146566356,True,1,191.14677028558606,31.843707591424703,1.2791922491623844,7.78896150845109,0.7937396906098174,True,1,202.33834719323326,25.183429656846634,1.2791922491623844,-8.21103849154891,0.7934499887635631,True,2,0.7935851313433387,0.7934499887635631,3,1.5989903114529804,-0.2637981144361373,1.620604659162919,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,-49.578255628432366,0.0,-9.278902363982011,-958.8571579924143,-252572.55852305234,0.03968253968253968,False,False,False
295,0,42,295.0,0.18811881188118812,38,202,0,207.94181133595305,35.690857724854766,2.2451343271616366,9.449280606276407,0.7928616994958296,True,1,185.21239684374478,33.284859848209884,-5.934373441841275,1.441152256785181,0.793044208564467,True,3,196.4318281816433,26.792554024798736,-5.9065190115899595,1.6091243679521032,0.7927477418813731,True,3,0.7928845499805566,0.7927477418813731,3,2.5820331976984066,1.8014403209814762,3.1483460203850693,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-17.162787180476354,-917.1627871804764,-253489.72131023282,0.03954802259887006,False,False,False
296,0,42,296.0,0.18811881188118812,38,202,0,210.0,36.65050853066202,9.059333939041055,0.9596508058072548,0.7922267341175251,True,4,186.27173078278585,42.24451065401714,1.0593339390410554,8.959650805807255,0.7924092431861625,True,1,197.49116212068438,19.75220483060599,1.0593339390410554,-7.040349194192745,0.7921127765030684,True,2,0.7922495846022519,0.7921127765030684,3,1.3241674238013192,1.1995635072590685,1.7867210118550405,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-10.076260856904195,-910.0762608569042,-254399.79757108973,0.039414414414414414,False,False,False
297,0,42,297.0,0.18811881188118812,38,202,0,205.4781138663011,35.54464515131355,-4.521886133698888,-1.1058633793484691,0.7914684182135501,True,3,189.74984464908695,41.13864727466867,3.478113866301112,-1.1058633793484691,0.7916509272821874,True,0,200.96927598698548,26.64634145125752,3.478113866301112,6.894136620651531,0.7913544605990935,True,1,0.791491268698277,0.7913544605990935,3,4.34764233287639,-1.3823292241855865,4.562107839437422,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-23.398117629299627,-923.3981176292996,-255323.19568871902,0.03928170594837262,False,False,False
298,0,42,298.0,0.18811881188118812,38,202,0,207.18734436087965,26.585051119436912,1.7092304945785572,-8.95959403187664,0.7908039639964488,True,2,191.4590751436655,48.17905324279203,1.7092304945785572,7.040405968123361,0.7909864730650862,True,1,202.67850648156403,25.68674741938088,1.7092304945785572,-0.9595940318766392,0.7906900063819923,True,0,0.7908268144811758,0.7906900063819923,3,2.1365381182231964,-1.199492539845799,2.4502198847790053,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,-28.050952023447806,0.0,-13.261055446939228,-941.3120074703871,-256264.5076961894,0.039149888143176735,False,False,False
299,0,42,299.0,0.18811881188118812,38,202,0,208.96860647036686,34.97567942999392,1.7812621094872128,8.390628310557004,0.790147097813873,True,1,201.0139255146136,48.47935346309721,9.554850370948085,0.3003002203051792,0.7903429405923429,True,4,204.40481677936944,34.17975452164979,1.7263102978054117,8.493007102268912,0.7900347103724054,True,1,0.7901749162595405,0.7900347103724054,3,1.943562963685105,0.37537527538147397,1.9794806367267517,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,-27.34651047396655,0.0,-11.905007936616208,-939.2515184105828,-257203.75921459997,0.03901895206243032,False,False,False
300,0,42,300.0,0.18811881188118812,38,202,0,203.31105263360627,33.11138096680483,-5.657553836760597,-1.8642984631890902,0.7894252216658834,True,3,203.22334403111563,38.92553999599336,2.209418516502047,-9.553813467103854,0.7896373246942785,True,2,206.85228793350467,24.511442319252943,2.447471154135235,-9.66831220239685,0.7893145998553479,True,2,0.7894590487385033,0.7893145998553479,3,2.7617731456275583,-1.9422668338798168,3.376357706449224,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,-3.7035890224545476,0.0,-18.8136922720206,-922.5172812944752,-258126.27649589445,0.03888888888888889,False,False,False
301,0,42,301.0,0.18811881188118812,38,202,0,198.30867881648146,31.76066762620696,-5.002373817124807,-1.3507133405978717,0.7886870058199829,True,3,206.08610349660688,45.587583298486784,2.862759465491253,6.662043302493422,0.7889062142874439,True,1,201.65179117854046,23.180098253839592,-5.200496754964199,-1.3313440654133513,0.7885868248066287,True,3,0.7887266816380185,0.7885868248066287,3,3.4993790562947518,-1.664180081766689,3.87493859618231,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-20.59564685235594,-920.5956468523559,-259046.8721427468,0.03875968992248062,False,False,False
302,0,42,302.0,0.18811881188118812,38,202,0,202.13189976726295,30.492511558520842,3.82322095078149,-1.2681560676861185,0.7879076693540822,True,0,209.90932444738837,44.31942723080066,3.82322095078149,-1.2681560676861185,0.7881268778215432,True,0,205.47501212932195,13.911942186153473,3.82322095078149,-9.26815606768612,0.787807488340728,True,2,0.7879473451721178,0.787807488340728,3,4.779026188476863,-1.5851950846076481,5.0350704827650565,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-25.66833831727227,-925.6683383172723,-259972.5404810641,0.03863134657836645,False,False,False
303,0,42,303.0,0.18811881188118812,38,202,0,196.63235957087554,30.377919871050132,-5.499540196387401,-0.11459168747070914,0.7872130535655036,True,3,210.0,36.204835543329956,2.500459803612599,-8.114591687470709,0.7874322620329647,True,2,207.97547193293454,21.797350498682764,2.500459803612599,7.885408312529291,0.7871128725521495,True,1,0.7872527293835393,0.7871128725521495,3,3.1255747545157484,-0.14323960933838642,3.1288552430161407,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-16.518505166477475,-916.5185051664774,-260889.05898623058,0.03850385038503851,False,False,False
304,0,42,304.0,0.18811881188118812,38,202,0,199.8149988957253,22.750799416693532,3.182639324849758,-7.627120454356599,0.7864794753294362,True,2,210.0,36.577715088973356,11.182639324849758,0.37287954564340087,0.7866986837968972,True,4,210.0,14.170230044326164,3.182639324849758,-7.627120454356599,0.786379294316082,True,2,0.7865191511474717,0.786379294316082,3,3.9782991560621976,0.46609943205425103,4.005510311519181,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-20.726449495292073,-920.7264494952921,-261809.78543572588,0.03837719298245614,False,False,False
305,0,42,305.0,0.18811881188118812,38,202,0,200.98814513346076,23.453752251846353,1.1731462377354631,0.7029528351528215,0.7858479402691806,True,0,210.0,45.28066792412618,1.1731462377354631,8.702952835152821,0.7860671487366417,True,1,210.0,6.8731828794789855,1.1731462377354631,-7.297047164847179,0.7857477592558265,True,2,0.7858876160872162,0.7857477592558265,3,1.466432797169329,0.8786910439410268,1.709538855749127,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-9.705786507595809,-909.7057865075958,-262719.49122223345,0.03825136612021858,False,False,False
306,0,42,306.0,0.18811881188118812,38,202,0,193.78178252272107,24.031093736547497,-7.206362610739691,0.5773414847011437,0.7852378614289971,True,3,210.0,45.85800940882732,0.7936373892603087,0.5773414847011437,0.7854570698964581,True,0,210.0,7.450524364180129,0.7936373892603087,0.5773414847011437,0.7851376804156429,True,0,0.7852775372470328,0.7851376804156429,3,0.9920467365753858,0.7216768558764296,1.226773904131304,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-7.38851473983026,-907.3885147398303,-263626.87973697326,0.03812636165577342,False,False,False
307,0,42,307.0,0.18811881188118812,38,202,0,202.01181615936812,24.74823374053941,8.230033636647057,0.717140003991913,0.7846404653008306,True,4,210.0,46.575149412819236,8.230033636647057,0.717140003991913,0.7848596737682917,True,4,210.0,8.167664368172042,8.230033636647057,0.717140003991913,0.7845402842874765,True,4,0.7846801411188663,0.7845402842874765,3,0.2875420458088207,0.8964250049898912,0.9414128837439226,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-6.01878184197083,-906.0187818419708,-264532.89851881523,0.038002171552660155,False,False,False
308,0,42,308.0,0.18811881188118812,38,202,0,210.0,23.875474478285263,8.54068187018845,-0.8727592622541445,0.784027872676578,True,4,210.0,53.702390150565094,0.5406818701884506,7.127240737745856,0.7842470811440391,True,1,202.54068187018845,7.294905105917898,-7.45931812981155,-0.8727592622541445,0.7839276916632238,True,3,0.7840675484946136,0.7839276916632238,3,0.6758523377355632,-1.0909490778176805,1.283334045684861,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-7.660003419287334,-907.6600034192874,-265440.5585222345,0.03787878787878788,False,False,False
309,0,42,309.0,0.18811881188118812,38,202,0,204.15560826611733,23.67107358796787,-5.844391733882671,-0.20440089031739098,0.783352023925694,True,3,210.0,61.49798926024771,2.155608266117329,7.795599109682609,0.7835712323931551,True,1,210.0,7.090504215600507,10.15560826611733,-0.20440089031739098,0.7832518429123398,True,4,0.7833916997437296,0.7832518429123398,3,2.694510332646661,-0.2555011128967387,2.706596894890536,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,-0.46203267886356875,0.0,0.0,-14.491665095474577,-914.9536977743381,-266355.5122200088,0.037756202804746494,False,False,False
310,0,42,310.0,0.18811881188118812,38,202,0,205.84399466983882,24.962004837869397,1.6883864037214835,1.2909312499015262,0.7826783928536528,True,0,203.6883864037215,62.78892051014923,-6.311613596278517,1.2909312499015262,0.782897601321114,True,3,210.0,16.381435465502033,1.6883864037214835,9.290931249901526,0.7825782118402987,True,1,0.7827180686716885,0.7825782118402987,3,2.1104830046518543,1.6136640623769076,2.6566991209263917,6,19,0,0,0,2,1.666666666666667,0.0,-150.0,-600.0,-29.79864168437742,0.0,0.0,-14.252155780446682,-792.3841307981573,-267147.896350807,0.03763440860215054,False,False,False
311,0,42,311.0,0.18811881188118812,38,202,0,207.46516154699262,17.638293829832257,1.6211668771537893,-7.32371100803714,0.7820252499069961,True,2,205.3095532808753,63.465209502112096,1.6211668771537893,0.6762889919628603,0.7822444583744571,True,0,210.0,17.057724457464893,1.6211668771537893,0.6762889919628603,0.7819250688936419,True,0,0.7820649257250317,0.7819250688936419,3,2.0264585964422364,0.8453612399535754,2.19571629977793,6,19,2,1,0,2,1.666666666666667,0.0,-550.0,-600.0,-27.95535841926705,-867.990513253923,0.0,-12.039438238934064,-2056.3186432454577,-269204.2149940524,0.03751339764201501,False,False,False
312,0,42,312.0,0.18811881188118812,38,202,0,202.3301453141863,17.779342699515134,-5.13501623280632,0.14104886968287506,0.7813103358111874,True,3,199.57829362922365,63.208474701330054,-5.731259651651648,-0.2567348007820389,0.7815620572395279,True,3,210.0,16.788033368616244,10.683913761407151,-0.26969108884864806,0.7812196561389605,True,4,0.7813640163965586,0.7812196561389605,3,2.8359254354354393,-0.32091850097754865,2.854025535908774,6,19,0,0,0,2,2.727272727272727,-31.14,0.0,-600.0,-20.479632761518445,0.0,0.0,-17.198207475099647,-666.0905675093453,-269870.3055615618,0.03739316239316239,False,False,False
313,0,42,313.0,0.18811881188118812,38,202,0,197.13729016061654,17.12817721585751,-5.192855153569745,-0.6511654836576254,0.7805946869314216,True,3,194.36495464506177,62.5679930476609,-5.213338984161892,-0.640481653669155,0.7808476507136924,True,3,204.80941016563997,16.14282937754211,-5.1905898343600345,-0.6452039910741331,0.780503959117502,True,3,0.7806487655875388,0.780503959117502,3,3.483326269797635,-0.8006020670864437,3.574146831299099,6,19,0,0,0,2,2.727272727272727,-31.14,0.0,-600.0,-3.7810975848105515,0.0,0.0,-18.747087374146258,-650.9409122316841,-270521.24647379346,0.03727369542066028,False,False,False
314,0,42,314.0,0.19306930693069307,39,202,1,207.34762525528734,18.111867514080814,10.210335094670809,0.9836902982233063,0.7799047233478142,True,4,188.56311236365326,63.55588915503753,-5.801842281408507,0.98789610737663,0.7801582093112976,True,3,210.0,17.117678204024934,10.199152011230126,0.9748488264828234,0.7798147627151399,True,4,0.7799592317914174,0.7798147627151399,3,2.747697148239366,1.2348701342207875,3.012431553883542,6,19,2,0,0,2,3.0,542.7092307692308,0.0,-600.0,0.0,-863.3484186606624,0.0,-15.969649981115198,-933.6088378725469,-271454.85531166603,0.03821656050955414,False,False,False
315,0,42,315.0,0.19306930693069307,39,202,0,208.5437596832968,24.042918169374854,1.1961344280094637,5.931050655294041,0.7792163994411193,True,1,189.86322861253709,53.73356809103353,1.3001162488838107,-9.822321064003996,0.7794782892437031,True,2,210.0,23.382143689514876,1.4492056313981683,6.264465485489945,0.7791335941317705,True,1,0.7792760942721978,0.7791335941317705,3,1.6251453111047633,-2.2779013300049944,2.7982015208780657,6,19,2,0,0,2,3.75,-31.14,0.0,-600.0,0.0,-888.0171372561738,0.0,-15.278852075725808,-1530.6859893318997,-272985.54130099795,0.0380952380952381,False,False,False
316,0,42,316.0,0.19306930693069307,39,202,0,210.0,17.447094852120664,3.8807350735581596,-6.5958233172541885,0.7784315682086793,True,2,201.2597862521904,55.26976239353426,11.396557639653324,1.5361943025007252,0.7787156336591273,True,4,210.0,16.9847701664317,3.8429447177993232,-6.397373523083173,0.7783467203214992,True,2,0.778497974063102,0.7783467203214992,3,4.245697049566655,1.9202428781259064,4.659750652952608,6,19,2,0,0,2,0.8333333333333331,0.0,-150.0,-600.0,0.0,-910.7535062862207,0.0,-25.536982582332712,-1685.4571555352202,-274670.9984565332,0.0379746835443038,False,False,False
317,0,42,317.0,0.19306930693069307,39,202,0,210.0,24.29548086920394,2.68805144222674,6.848386017083275,0.7777135486464575,True,1,203.7690065771857,46.178495025789246,2.5092203249953036,-9.091267367745015,0.7780080643462014,True,2,210.0,23.639916379097645,3.046825121575339,6.655146212665944,0.7776061407849257,True,1,0.7777759179258616,0.7776061407849257,3,3.1365254062441292,-1.3640842096812693,3.4203095408335007,6,19,2,0,0,3,0.0,0.0,0.0,-900.0,-37.591801033974136,-906.8887101978742,0.0,-19.482062821968047,-1863.9625740538165,-276534.961030587,0.03785488958990536,False,False,False
318,0,42,318.0,0.19306930693069307,39,202,0,210.0,23.062635947874323,10.706965797595078,-1.2328449213296149,0.7769927438363193,True,4,205.92555212253527,53.35808731006969,2.156545545349546,7.179592284280449,0.7773243239618361,True,1,210.0,31.40220149275828,2.5072388193711657,7.762285113660635,0.776910669526524,True,1,0.7770759124415599,0.776910669526524,3,2.695681931686932,-1.0255096446494376,2.884158648218299,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,-21.29871803045853,0.0,0.0,-17.10059230458517,-938.3993103350437,-277473.360340922,0.03773584905660377,False,False,False
319,0,42,319.0,0.19306930693069307,39,202,0,210.0,29.583579569769576,2.0959458852934065,6.520943621895251,0.7762946734242316,True,1,208.02149800782868,51.87903093196494,2.0959458852934065,-1.4790563781047492,0.7766262535497485,True,0,210.0,29.92314511465353,2.0959458852934065,-1.4790563781047492,0.7762125991144363,True,0,0.7763778420294721,0.7762125991144363,3,2.619932356616758,-1.8488204726309365,3.2065842719733277,6,19,2,0,0,3,0.0,0.0,0.0,-900.0,-34.61212454048533,-913.2086891023209,0.0,-16.891604505471975,-1864.7124181482784,-279338.0727590703,0.03761755485893417,False,False,False
320,0,42,320.0,0.19306930693069307,39,202,0,205.17869434707217,29.733182697599734,-4.821305652927835,0.14960312783015622,0.775562328263932,True,3,210.0,59.643029823187206,2.8043516394241217,7.763998891222268,0.7759143499667613,True,1,210.0,29.82989185493977,3.116896738257922,-0.09325325971375872,0.7754838051460585,True,0,0.7756534944589174,0.7754838051460585,3,3.505439549280152,-0.29500138597216485,3.517830617210404,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,-23.554490285825533,0.0,-19.729537619926877,-943.2840279057524,-280281.35678697604,0.0375,False,False,False
321,0,42,321.0,0.19306930693069307,39,202,0,206.44716141798335,22.317130769612923,1.2684670709111854,-7.416051927986812,0.7749291935162445,True,2,210.0,60.196258131225434,1.1675464246855265,0.5532283080382264,0.775287017445812,True,0,203.28056723175945,30.531963791361136,-6.719432768240563,0.7020719364213647,0.7748471164610911,True,3,0.7750211091410492,0.7748471164610911,3,1.4594330308569081,0.691535385047783,1.614981721360761,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-9.797614329752822,-909.7976143297528,-281191.1544013058,0.037383177570093455,False,False,False
322,0,42,322.0,0.19306930693069307,39,202,0,210.0,22.758826842771615,3.7543507950108186,0.44169607315869064,0.7741636244006252,True,0,205.75435079501082,60.63795420438412,-4.245649204989181,0.44169607315869064,0.7745214483301928,True,3,207.03491802677027,30.973659864519828,3.7543507950108186,0.44169607315869064,0.7740815473454717,True,0,0.77425554002543,0.7740815473454717,3,4.692938493763523,0.5521200914483633,4.725305101432964,6,19,0,0,0,2,0.8333333333333331,0.0,-150.0,-600.0,0.0,0.0,0.0,-24.181464486878227,-773.3481311535448,-281964.50253245933,0.037267080745341616,False,False,False
323,0,42,323.0,0.19306930693069307,39,202,0,210.0,14.84335179351974,2.7533432419196435,-7.915475049251875,0.7734550332698955,True,2,208.50769403693047,52.72247915513225,2.7533432419196435,-7.915475049251875,0.773812857199463,True,2,201.78826126868992,31.058184815267953,-5.2466567580803565,0.08452495074812486,0.773372956214742,True,3,0.7735469488947002,0.773372956214742,3,3.441679052399554,0.10565618843515606,3.4433004414196184,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-18.027842118814167,-918.0278421188142,-282882.53037457814,0.03715170278637771,False,False,False
