step,episode,seed,time_seconds,coverage_fraction,visited_cells,total_flyable_cells,new_cells_visited_this_step,uav0_x,uav0_y,uav0_vx,uav0_vy,uav0_battery_frac,uav0_alive,uav0_action,uav1_x,uav1_y,uav1_vx,uav1_vy,uav1_battery_frac,uav1_alive,uav1_action,uav2_x,uav2_y,uav2_vx,uav2_vy,uav2_battery_frac,uav2_alive,uav2_action,mean_battery_fraction,min_battery_fraction,n_alive_uavs,wind_x,wind_y,wind_speed_mps,number_dynamic_obstacles,number_static_obstacles,uav_uav_collisions,uav_static_collisions,uav_dynamic_collisions,boundary_violations,exploration,coverage,collision_avoidance,boundary,dynamic_obstacle_avoidance,uav_separation,mission_completion,energy_efficiency,total_reward,cumulative_reward,valid_action_fraction,mission_completed,terminated,truncated
297,0,42,297.0,0.23267326732673269,47,202,0,210.0,150.93893784494642,11.478113866301111,-1.1058633793484691,0.7920769448178931,True,4,205.65379171680596,44.6987093281137,3.478113866301112,6.894136620651531,0.7919061071293225,True,1,210.0,21.806650110896157,3.478113866301112,6.894136620651531,0.7918833656679332,True,1,0.7919554725383829,0.7918833656679332,3,4.34764233287639,-1.3823292241855865,4.562107839437422,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-23.398117629299627,-698.9081176292996,-165720.5861165808,0.04938271604938271,False,False,False
298,0,42,298.0,0.23267326732673269,47,202,0,203.70923049457855,149.9793438130698,-6.2907695054214425,-0.9595940318766392,0.7914124906007919,True,3,199.3630222113845,43.73911529623706,-6.2907695054214425,-0.9595940318766392,0.7912416529122213,True,3,210.0,12.847056079019518,1.7092304945785572,-8.95959403187664,0.7912189114508319,True,2,0.7912910183212817,0.7912189114508319,3,2.1365381182231964,-1.199492539845799,2.4502198847790053,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-13.261055446939228,-688.7710554469393,-166409.35717202773,0.049217002237136466,False,False,False
299,0,42,299.0,0.23267326732673269,47,202,0,205.26408086552664,142.27964403337498,1.554850370948084,-7.699699779694821,0.7907689581280485,True,2,200.9178725823326,44.03941551654224,1.554850370948084,0.3003002203051792,0.7905981204394779,True,0,203.5548503709481,13.147356299324697,-6.445149629051916,0.3003002203051792,0.7905753789780886,True,3,0.7906474858485383,0.7905753789780886,3,1.943562963685105,0.37537527538147397,1.9794806367267517,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-11.001507056288409,-686.5115070562885,-167095.868679084,0.04905239687848383,False,False,False
300,0,42,300.0,0.23267326732673269,47,202,0,199.47349938202868,140.72583056627113,-5.790581483497953,-1.5538134671038535,0.7900633422299841,True,3,210.0,42.48560204943839,10.209418516502048,-1.5538134671038535,0.7898925045414135,True,4,210.0,11.593542832220843,10.209418516502048,-1.5538134671038535,0.7898697630800242,True,4,0.7899418699504738,0.7898697630800242,3,2.7617731456275583,-1.9422668338798168,3.376357706449224,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-17.706516990956278,-693.2165169909563,-167789.08519607494,0.04888888888888889,False,False,False
301,0,42,301.0,0.23267326732673269,47,202,0,202.27300262706447,139.39448650085777,2.7995032450358015,-1.3313440654133513,0.7893355671812649,True,0,210.0,49.15425798402504,2.7995032450358015,6.668655934586649,0.7891647294926942,True,1,210.0,10.262198766807492,10.799503245035801,-1.3313440654133513,0.7891419880313049,True,4,0.7892140949017546,0.7891419880313049,3,3.4993790562947518,-1.664180081766689,3.87493859618231,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-20.09970526167509,-695.6097052616751,-168484.69490133662,0.048726467331118496,False,False,False
302,0,42,302.0,0.23267326732673269,47,202,0,206.09622357784596,130.12633043317166,3.82322095078149,-9.26815606768612,0.7885562307153642,True,2,210.0,55.886101916338916,3.82322095078149,6.731843932313882,0.7883853930267936,True,1,210.0,16.994042699121373,3.82322095078149,6.731843932313882,0.7883626515654042,True,1,0.7884347584358539,0.7883626515654042,3,4.779026188476863,-1.5851950846076481,5.0350704827650565,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-25.66833831727227,-701.1783383172723,-169185.87323965388,0.04856512141280353,False,False,False
303,0,42,303.0,0.23267326732673269,47,202,0,200.59668338145855,130.01173874570094,-5.499540196387401,-0.11459168747070914,0.7878616149267856,True,3,210.0,47.77151022886821,2.500459803612599,-8.114591687470709,0.787690777238215,True,2,210.0,16.879451011650662,2.500459803612599,-0.11459168747070914,0.7876680357768256,True,0,0.7877401426472753,0.7876680357768256,3,3.1255747545157484,-0.14323960933838642,3.1288552430161407,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-16.518505166477475,-692.0285051664774,-169877.90174482035,0.0484048404840484,False,False,False
304,0,42,304.0,0.23267326732673269,47,202,0,210.0,130.38461829134434,11.182639324849758,0.37287954564340087,0.7871280366907182,True,4,205.18263932484976,48.14438977451161,-4.817360675150242,0.37287954564340087,0.7869571990021476,True,3,210.0,17.252330557294062,11.182639324849758,0.37287954564340087,0.7869344575407582,True,4,0.787006564411208,0.7869344575407582,3,3.9782991560621976,0.46609943205425103,4.005510311519181,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-20.726449495292073,-696.236449495292,-170574.13819431563,0.04824561403508772,False,False,False
305,0,42,305.0,0.23267326732673269,47,202,0,210.0,131.08757112649715,1.1731462377354631,0.7029528351528215,0.7864965016304627,True,0,198.35578556258523,48.84734260966443,-6.826853762264537,0.7029528351528215,0.786325663941892,True,3,210.0,25.955283392446884,1.1731462377354631,8.702952835152821,0.7863029224805027,True,1,0.7863750293509524,0.7863029224805027,3,1.466432797169329,0.8786910439410268,1.709538855749127,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-9.705786507595809,-685.2157865075958,-171259.35398082322,0.048087431693989074,False,False,False
306,0,42,306.0,0.23267326732673269,47,202,0,210.0,123.6649126111983,0.7936373892603087,-7.422658515298856,0.7858864227902791,True,2,199.14942295184554,57.424684094365574,0.7936373892603087,8.577341484701144,0.7857155851017084,True,1,210.0,26.532624877148027,8.793637389260308,0.5773414847011437,0.7856928436403191,True,4,0.7857649505107688,0.7856928436403191,3,0.9920467365753858,0.7216768558764296,1.226773904131304,6,19,0,0,0,2,1.3636363636363635,-31.14,0.0,-450.34,0.0,0.0,0.0,-7.38851473983026,-487.50487837619386,-171746.85885919942,0.04793028322440087,False,False,False
307,0,42,307.0,0.23267326732673269,47,202,0,210.0,124.38205261519022,8.230033636647057,0.717140003991913,0.7852890266621126,True,4,199.3794565884926,50.14182409835749,0.23003363664705656,-7.282859996008087,0.785118188973542,True,2,210.0,35.24976488113994,0.23003363664705656,8.717140003991913,0.7850954475121527,True,1,0.7851675543826024,0.7850954475121527,3,0.2875420458088207,0.8964250049898912,0.9414128837439226,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-6.01878184197083,-681.5287818419708,-172428.3876410414,0.04777415852334419,False,False,False
308,0,42,308.0,0.23267326732673269,47,202,0,210.0,123.50929335293607,8.54068187018845,-0.8727592622541445,0.78467643403786,True,4,199.92013845868104,49.26906483610335,0.5406818701884506,-0.8727592622541445,0.7845055963492894,True,0,202.54068187018845,34.377005618885796,-7.45931812981155,-0.8727592622541445,0.7844828548879,True,3,0.7845549617583498,0.7844828548879,3,0.6758523377355632,-1.0909490778176805,1.283334045684861,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-7.660003419287334,-683.1700034192874,-173111.55764446067,0.047619047619047616,False,False,False
309,0,42,309.0,0.23267326732673269,47,202,0,210.0,131.30489246261868,2.155608266117329,7.795599109682609,0.784000585286976,True,1,194.07574672479836,49.06466394578596,-5.844391733882671,-0.20440089031739098,0.7838297475984053,True,3,204.69629013630578,42.1726047285684,2.155608266117329,7.795599109682609,0.783807006137016,True,1,0.7838791130074658,0.783807006137016,3,2.694510332646661,-0.2555011128967387,2.706596894890536,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-14.491665095474577,-690.0016650954746,-173801.55930955615,0.04746494066882417,False,False,False
310,0,42,310.0,0.23267326732673269,47,202,0,210.0,132.5958237125202,1.6883864037214835,1.2909312499015262,0.7833269542149349,True,0,203.76413312851986,50.355595195687485,9.688386403721484,1.2909312499015262,0.7831561165263642,True,4,210.0,43.46353597846993,9.688386403721484,1.2909312499015262,0.7831333750649749,True,4,0.7832054819354246,0.7831333750649749,3,2.1104830046518543,1.6136640623769076,2.6566991209263917,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-14.252155780446682,-689.7621557804466,-174491.3214653366,0.047311827956989246,False,False,False
311,0,42,311.0,0.23267326732673269,47,202,0,210.0,141.27211270448305,1.6211668771537893,8.67628899196286,0.7826738112682781,True,1,205.38530000567366,59.03188418765035,1.6211668771537893,8.67628899196286,0.7825029735797074,True,1,210.0,52.139824970432784,1.6211668771537893,8.67628899196286,0.7824802321183182,True,1,0.782552338988768,0.7824802321183182,3,2.0264585964422364,0.8453612399535754,2.19571629977793,6,19,0,0,0,2,0.8333333333333331,0.0,-150.0,-450.34,-28.450140863050876,0.0,0.0,-12.039438238934064,-639.9962457686515,-175131.31771110525,0.04715969989281887,False,False,False
312,0,42,312.0,0.23267326732673269,47,202,0,210.0,141.01537790370102,10.268740348348352,-0.2567348007820389,0.7819914101333489,True,4,207.65404035402202,58.77514938686831,2.2687403483483517,-0.2567348007820389,0.7818205724447782,True,0,204.26874034834836,51.88309016965074,-5.731259651651648,-0.2567348007820389,0.781797830983389,True,3,0.7818699378538386,0.781797830983389,3,2.8359254354354393,-0.32091850097754865,2.854025535908774,6,19,0,0,0,2,0.8333333333333331,0.0,-150.0,-450.34,-10.386541210067,0.0,0.0,-15.199322572362115,-625.0925304490958,-175756.41024155435,0.04700854700854701,False,False,False
313,0,42,313.0,0.23267326732673269,47,202,0,210.0,140.37489625003187,10.786661015838108,-0.640481653669155,0.7812770036075134,True,4,202.46092788369168,58.13673267013534,-5.19311247033033,-0.6384167167329692,0.7811050960609286,True,3,210.0,51.23872165545225,10.806427457864162,-0.6443685141984894,0.7810823058526171,True,4,0.781154801840353,0.7810823058526171,3,3.483326269797635,-0.8006020670864437,3.574146831299099,6,19,0,0,0,2,0.8333333333333331,0.0,-150.0,-450.34,-6.941253305315645,0.0,0.0,-18.73468945645484,-625.1826094284371,-176381.5928509828,0.046858359957401494,False,False,False
314,0,42,314.0,0.23267326732673269,47,202,0,210.0,141.3627923574085,10.198157718591492,0.98789610737663,0.7805875622051186,True,4,204.65908560228317,67.12462877751197,2.198157718591493,8.98789610737663,0.7804156546585337,True,1,210.0,60.22661776282888,2.198157718591493,8.98789610737663,0.7803928644502223,True,1,0.7804653604379581,0.7803928644502223,3,2.747697148239366,1.2348701342207875,3.012431553883542,6,19,0,1,0,2,1.875,0.0,-550.0,-450.34,0.0,0.0,0.0,-15.959671458641003,-1014.4246714586409,-177396.01752244143,0.04670912951167728,False,False,False
315,0,42,315.0,0.23267326732673269,47,202,0,210.0,147.5404712934045,1.3001162488838107,6.1776789359960045,0.7799076421375241,True,1,197.959201851167,65.30230771350797,-6.6998837511161895,-1.8223210640039955,0.7797357345909391,True,3,210.0,66.40429669882488,1.3001162488838107,6.1776789359960045,0.7797129443826276,True,1,0.7797854403703637,0.7797129443826276,3,1.6251453111047633,-2.2779013300049944,2.7982015208780657,6,19,0,1,0,2,2.307692307692308,0.0,-550.0,-450.34,0.0,0.0,0.0,-14.931367300214717,-1012.9636749925223,-178408.98119743395,0.04656084656084656,False,False,False
316,0,42,316.0,0.23267326732673269,47,202,0,210.0,141.0766655959052,3.3965576396533237,-6.463805697499275,0.7791449865529483,True,2,209.35575949082033,66.8385020160087,11.396557639653324,1.5361943025007252,0.7789730790063635,True,4,210.0,75.9404910013256,3.3965576396533237,9.536194302500725,0.778950288798052,True,1,0.7790227847857878,0.778950288798052,3,4.245697049566655,1.9202428781259064,4.659750652952608,6,19,0,1,0,3,1.875,0.0,-550.0,-550.3399999999999,0.0,0.0,0.0,-23.86680313417252,-1122.3318031341723,-179531.31300056813,0.046413502109704644,False,False,False
317,0,42,317.0,0.23267326732673269,47,202,0,210.0,139.9853982281602,2.5092203249953036,-1.0912673677450155,0.7784374172400224,True,0,210.0,65.74723464826369,10.509220324995304,-1.0912673677450155,0.7782655096934374,True,4,210.0,74.84922363358058,10.509220324995304,-1.0912673677450155,0.778242719485126,True,4,0.7783152154728619,0.778242719485126,3,3.1365254062441292,-1.3640842096812693,3.4203095408335007,6,19,0,2,0,3,0.0,0.0,-800.0,-675.51,0.0,0.0,0.0,-17.917485796000804,-1493.4274857960008,-181024.74048636414,0.046267087276550996,False,False,False
318,0,42,318.0,0.23267326732673269,47,202,0,210.0,139.16499051244065,2.156545545349546,-0.8204077157195502,0.7777536768556571,True,0,210.0,64.92682693254413,10.156545545349546,-0.8204077157195502,0.7775817693090722,True,4,210.0,74.02881591786102,10.156545545349546,-0.8204077157195502,0.7775589791007608,True,4,0.7776314750884966,0.7775589791007608,3,2.695681931686932,-1.0255096446494376,2.884158648218299,6,19,0,1,0,3,0.0,0.0,-400.0,-675.51,0.0,0.0,0.0,-15.343961511447835,-1090.8539615114478,-182115.5944478756,0.04612159329140461,False,False,False
319,0,42,319.0,0.23267326732673269,47,202,0,210.0,145.6859341343359,2.0959458852934065,6.520943621895251,0.7770556064435694,True,1,210.0,71.44777055443939,2.0959458852934065,6.520943621895251,0.7768836988969845,True,1,210.0,72.54975953975628,2.0959458852934065,-1.4790563781047492,0.7768609086886731,True,0,0.776933404676409,0.7768609086886731,3,2.619932356616758,-1.8488204726309365,3.2065842719733277,6,19,2,2,0,3,0.0,0.0,-800.0,-675.51,0.0,-897.9602202936621,0.0,-16.891604505471975,-2390.3618247991344,-184505.95627267472,0.04597701149425287,False,False,False
320,0,42,320.0,0.23267326732673269,47,202,0,210.0,145.44993302555815,2.8043516394241217,-0.2360011087777319,0.7763437028605823,True,0,210.0,71.16763698363177,2.97423486493858,-0.2801335708076227,0.7761621767762134,True,0,210.0,79.91773378031704,2.6256439727354457,7.367974240560756,0.7761553175115019,True,1,0.7762203990494325,0.7761553175115019,3,3.505439549280152,-0.29500138597216485,3.517830617210404,6,19,0,1,0,3,0.0,0.0,-400.0,-675.51,0.0,0.0,0.0,-18.50460771345983,-1094.0146077134598,-185599.9708803882,0.04583333333333333,False,False,False
321,0,42,321.0,0.23267326732673269,47,202,0,210.0,154.00316133359638,1.1675464246855265,8.553228308038227,0.7757163703396329,True,1,210.0,71.72086529167,9.167546424685526,0.5532283080382264,0.775534844255264,True,4,210.0,88.47096208835526,1.1675464246855265,8.553228308038227,0.7755279849905525,True,1,0.7755930665284833,0.7755279849905525,3,1.4594330308569081,0.691535385047783,1.614981721360761,6,19,0,1,0,3,0.0,0.0,-400.0,-675.51,0.0,0.0,0.0,-9.251912262531652,-1084.7619122625317,-186684.73279265073,0.04569055036344756,False,False,False
322,0,42,322.0,0.23267326732673269,47,202,0,210.0,146.44485740675506,3.7543507950108186,-7.558303926841309,0.7749508012240137,True,2,210.0,72.16256136482869,3.7543507950108186,0.44169607315869064,0.7747692751396447,True,0,210.0,80.91265816151396,3.7543507950108186,-7.558303926841309,0.7747624158749333,True,2,0.7748274974128639,0.7747624158749333,3,4.692938493763523,0.5521200914483633,4.725305101432964,6,19,0,1,0,3,0.0,0.0,-400.0,-675.51,0.0,0.0,0.0,-24.181464486878227,-1099.6914644868782,-187784.4242571376,0.045548654244306416,False,False,False
323,0,42,323.0,0.23267326732673269,47,202,0,210.0,138.52938235750318,2.7533432419196435,-7.915475049251875,0.774242210093284,True,2,210.0,80.24708631557681,2.7533432419196435,8.084524950748126,0.774060684008915,True,1,210.0,80.99718311226208,10.753343241919644,0.08452495074812486,0.7740538247442036,True,4,0.7741189062821342,0.7740538247442036,3,3.441679052399554,0.10565618843515606,3.4433004414196184,6,19,2,0,0,3,0.0,0.0,0.0,-675.51,0.0,-904.9980640662945,0.0,-18.027842118814167,-1598.5359061851086,-189382.9601633227,0.04540763673890609,False,False,False
324,0,42,324.0,0.23267326732673269,47,202,0,210.0,128.91020009159033,3.1673181172496405,-9.619182265912867,0.77348903244493,True,2,210.0,78.1766995797656,3.159975564826146,-2.0703867358112187,0.7732952493964305,True,0,210.0,71.00807530309476,3.5180787350655263,-9.989107809167317,0.7732737434342438,True,2,0.7733526750918681,0.7732737434342438,3,3.9591476465620503,-2.0239778323910835,4.446497087965799,6,19,0,1,0,3,0.0,0.0,-400.0,-675.51,0.0,0.0,0.0,-24.252968548740803,-1099.762968548741,-190482.72313187146,0.04526748971193416,False,False,False
325,0,42,325.0,0.23267326732673269,47,202,0,210.0,119.7257635671496,2.9414741334830303,-9.18443652444073,0.7727573109326291,True,2,210.0,85.02112339083935,2.958604371964594,6.844423811073747,0.772563234352307,True,1,210.0,77.83063708785296,2.970089400404585,6.822561784758205,0.7725406899061985,True,1,0.7726204117303782,0.7725406899061985,3,3.6768426668537875,-1.4805456555509138,3.9637340267690964,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-20.584443040904976,-696.0944430409049,-191178.81757491236,0.04512820512820513,False,False,False
326,0,42,326.0,0.23267326732673269,47,202,0,210.0,118.96633948047648,12.444649079179317,-0.7594240866731251,0.7719512519926278,True,4,210.0,84.2503501444754,12.44623058584397,-0.7707732463639403,0.7717569818803597,True,4,210.0,85.05494721707916,4.4507723070285286,7.224310129226191,0.7717341420673972,True,1,0.7718141253134615,0.7717341420673972,3,5.555811348974148,-0.9492801083414063,5.636326150027393,6,19,2,0,0,3,0.0,0.0,0.0,-675.51,0.0,-903.9080585479248,0.0,-28.578933026987176,-1607.996991574912,-192786.81456648727,0.044989775051124746,False,False,False
327,0,42,327.0,0.23267326732673269,47,202,0,210.0,109.52703636726919,5.023496646264398,-9.43930311320729,0.7711053841743322,True,2,210.0,90.25017926200184,5.5810703434719455,5.999829117526425,0.7708720562294936,True,1,210.0,75.60547257785832,5.4001069685887,-9.449474639220835,0.7708679612364142,True,2,0.7709484672134134,0.7708679612364142,3,6.279370807830498,-1.799128891509112,6.532025911652268,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-34.99107480520858,-710.5010748052085,-193497.3156412925,0.04485219164118247,False,False,False
328,0,42,328.0,0.23267326732673269,47,202,0,210.0,101.11400906390513,4.27551712326288,-8.413027303364066,0.7703111941403926,True,2,210.0,89.83715195863778,4.27551712326288,-0.4130273033640651,0.7700778661955542,True,0,206.2755171232629,75.19244527449426,-3.7244828767371203,-0.4130273033640651,0.7700737712024747,True,3,0.7701542771794738,0.7700737712024747,3,5.3443964040786,-0.5162841292050814,5.369275763638641,6,19,0,1,0,2,2.2222222222222223,0.0,-550.0,-450.34,0.0,0.0,0.0,-27.272523665465478,-1025.3903014432433,-194522.70594273572,0.044715447154471545,False,False,False
329,0,42,329.0,0.23267326732673269,47,202,0,210.0,93.07779568227456,2.503473203681249,-8.036213381630569,0.7696165421899535,True,2,210.0,89.8009385770072,10.50347320368125,-0.03621338163056973,0.769383214245115,True,4,210.0,75.15623189286369,10.50347320368125,-0.03621338163056973,0.7693791192520355,True,4,0.7694596252290347,0.7693791192520355,3,3.1293415046015607,-0.04526672703821216,3.129668884882027,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,-54.46285789465293,0.0,-16.52241064743373,-746.4952685420866,-195269.2012112778,0.044579533941236066,False,False,False
330,0,42,330.0,0.23267326732673269,47,202,0,205.68690952570938,92.47667909037744,-4.313090474290618,-0.6011165918971122,0.7688534537795856,True,3,210.0,97.36070813638355,3.8209007130281796,7.559769559376349,0.7686139821347839,True,1,210.0,66.82728516593326,3.615754685198961,-8.328946726930422,0.7686218588646713,True,2,0.7686964315930136,0.7686139821347839,3,4.519693356498701,-0.41118340866302694,4.538358715696484,6,19,0,1,0,3,0.0,0.0,-400.0,-675.51,0.0,0.0,0.0,-23.924912690279466,-1099.4349126902794,-196368.63612396808,0.044444444444444446,False,False,False
