step,episode,seed,time_seconds,coverage_fraction,visited_cells,total_flyable_cells,new_cells_visited_this_step,uav0_x,uav0_y,uav0_vx,uav0_vy,uav0_battery_frac,uav0_alive,uav0_action,uav1_x,uav1_y,uav1_vx,uav1_vy,uav1_battery_frac,uav1_alive,uav1_action,uav2_x,uav2_y,uav2_vx,uav2_vy,uav2_battery_frac,uav2_alive,uav2_action,mean_battery_fraction,min_battery_fraction,n_alive_uavs,wind_x,wind_y,wind_speed_mps,number_dynamic_obstacles,number_static_obstacles,uav_uav_collisions,uav_static_collisions,uav_dynamic_collisions,boundary_violations,exploration,coverage,collision_avoidance,boundary,dynamic_obstacle_avoidance,uav_separation,mission_completion,energy_efficiency,total_reward,cumulative_reward,valid_action_fraction,mission_completed,terminated,truncated
316,0,42,316.0,0.2376237623762376,48,202,0,205.39655763965334,84.34916550572196,-4.603442360346676,1.5361943025007252,0.7789929524372586,True,3,193.33553297698876,34.29458785211437,3.3965576396533237,-6.463805697499275,0.7791449865529483,True,2,210.0,112.46007168730702,3.3965576396533237,1.5361943025007252,0.7789147608846703,True,0,0.779017566624959,0.7789147608846703,3,4.245697049566655,1.9202428781259064,4.659750652952608,6,19,0,0,0,3,1.1111111111111112,0.0,-150.0,-550.3399999999999,0.0,0.0,0.0,-23.86680313417252,-723.0956920230614,-181396.3968897113,0.04746835443037975,False,False,False
317,0,42,317.0,0.2376237623762376,48,202,0,199.90577796464865,83.25789813797694,-5.490779675004696,-1.0912673677450155,0.7782853831243326,True,3,195.84475330198407,25.203320484369353,2.5092203249953036,-9.091267367745015,0.7784374172400224,True,2,210.0,111.368804319562,10.509220324995304,-1.0912673677450155,0.7782071915717443,True,4,0.7783099973120331,0.7782071915717443,3,3.1365254062441292,-1.3640842096812693,3.4203095408335007,6,19,0,0,0,2,2.1428571428571432,-31.14,0.0,-450.34,0.0,0.0,0.0,-17.917485796000804,-497.25462865314364,-181893.65151836444,0.0473186119873817,False,False,False
318,0,42,318.0,0.2376237623762376,48,202,0,210.0,82.43749042225738,10.156545545349546,-0.8204077157195502,0.7776016427399675,True,4,198.00129884733363,32.3829127686498,2.156545545349546,7.179592284280449,0.7777536768556571,True,1,210.0,110.54839660384245,10.156545545349546,-0.8204077157195502,0.7775234511873791,True,4,0.7776262569276678,0.7775234511873791,3,2.695681931686932,-1.0255096446494376,2.884158648218299,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-15.343961511447835,-690.8539615114478,-182584.5054798759,0.04716981132075472,False,False,False
319,0,42,319.0,0.2376237623762376,48,202,0,210.0,80.95843404415264,2.0959458852934065,-1.4790563781047492,0.7769035723278798,True,0,208.09724473262705,30.90385639054505,10.095945885293407,-1.4790563781047492,0.7770556064435694,True,4,210.0,109.0693402257377,2.0959458852934065,-1.4790563781047492,0.7768253807752914,True,0,0.7769281865155802,0.7768253807752914,3,2.619932356616758,-1.8488204726309365,3.2065842719733277,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-16.891604505471975,-692.4016045054719,-183276.90708438135,0.047021943573667714,False,False,False
320,0,42,320.0,0.2376237623762376,48,202,0,210.0,72.72243293537491,2.8043516394241217,-8.236001108777732,0.7761916687448926,True,2,202.90159637205116,30.66785528176732,-5.195648360575879,-0.2360011087777319,0.7763437028605823,True,3,210.0,108.83333911695998,2.8043516394241217,-0.2360011087777319,0.7761134771923043,True,0,0.7762162829325931,0.7761134771923043,3,3.505439549280152,-0.29500138597216485,3.517830617210404,6,19,0,1,0,3,0.0,0.0,-400.0,-675.51,0.0,0.0,0.0,-18.385586962609942,-1093.89558696261,-184370.80267134396,0.046875,False,False,False
321,0,42,321.0,0.2376237623762376,48,202,0,210.0,65.27566124341314,1.1675464246855265,-7.446771691961773,0.7755643362239433,True,2,204.06914279673668,23.221083589805545,1.1675464246855265,-7.446771691961773,0.7757163703396329,True,2,210.0,117.3865674249982,1.1675464246855265,8.553228308038227,0.7754861446713549,True,1,0.7755889504116437,0.7754861446713549,3,1.4594330308569081,0.691535385047783,1.614981721360761,6,19,0,1,0,3,0.0,0.0,-400.0,-675.51,0.0,0.0,0.0,-9.251912262531652,-1084.7619122625317,-185455.5645836065,0.04672897196261682,False,False,False
322,0,42,322.0,0.2376237623762376,48,202,0,205.75435079501082,65.71735731657184,-4.245649204989181,0.44169607315869064,0.774798767108324,True,3,210.0,23.662779662964237,11.754350795010819,0.44169607315869064,0.7749508012240137,True,4,210.0,117.8282634981569,3.7543507950108186,0.44169607315869064,0.7747205755557357,True,0,0.7748233812960245,0.7747205755557357,3,4.692938493763523,0.5521200914483633,4.725305101432964,6,19,0,1,0,2,1.25,0.0,-550.0,-450.34,0.0,0.0,0.0,-24.181464486878227,-1023.2714644868781,-186478.83604809336,0.046583850931677016,False,False,False
323,0,42,323.0,0.2376237623762376,48,202,0,200.50769403693047,65.80188226731995,-5.2466567580803565,0.08452495074812486,0.7740901759775943,True,3,210.0,23.747304613712362,10.753343241919644,0.08452495074812486,0.774242210093284,True,4,210.0,117.91278844890502,10.753343241919644,0.08452495074812486,0.774011984425006,True,4,0.7741147901652946,0.774011984425006,3,3.441679052399554,0.10565618843515606,3.4433004414196184,6,19,0,1,0,2,1.25,0.0,-550.0,-450.34,0.0,0.0,0.0,-18.027842118814167,-1017.1178421188141,-187495.95389021217,0.04643962848297214,False,False,False
324,0,42,324.0,0.2376237623762376,48,202,0,210.0,64.18270000140708,11.167318117249641,-1.619182265912867,0.7733369983292403,True,4,210.0,14.128122347799495,3.1673181172496405,-9.619182265912867,0.77348903244493,True,2,210.0,116.29360618299215,11.167318117249641,-1.619182265912867,0.7732588067766519,True,4,0.7733616125169407,0.7732588067766519,3,3.9591476465620503,-2.0239778323910835,4.446497087965799,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-22.843186022235837,-698.3531860222358,-188194.3070762344,0.046296296296296294,False,False,False
325,0,42,325.0,0.2376237623762376,48,202,0,210.0,62.99826347696635,2.9414741334830303,-1.184436524440731,0.7726052768169395,True,0,210.0,5.0,2.9414741334830303,-9.18443652444073,0.7727573109326291,True,2,210.0,107.10916965855142,2.9414741334830303,-9.18443652444073,0.7725270852643511,True,2,0.7726298910046397,0.7725270852643511,3,3.6768426668537875,-1.4805456555509138,3.9637340267690964,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-20.525923328491665,-696.0359233284917,-188890.34299956288,0.046153846153846156,False,False,False
326,0,42,326.0,0.2376237623762376,48,202,0,210.0,62.23883939029322,12.444649079179317,-0.7594240866731251,0.7717992178769382,True,4,210.0,5.0,4.444649079179318,-0.7594240866731251,0.7719512519926278,True,0,210.0,98.3497455718783,4.444649079179318,-8.759424086673125,0.7717210263243498,True,2,0.7718238320646386,0.7717210263243498,3,5.555811348974148,-0.9492801083414063,5.636326150027393,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-28.554365520131487,-704.0643655201314,-189594.40736508303,0.046012269938650305,False,False,False
327,0,42,327.0,0.2376237623762376,48,202,0,210.0,60.799536277085934,13.023496646264398,-1.4393031132072895,0.7709533500586425,True,4,210.0,5.0,13.023496646264398,-1.4393031132072895,0.7711053841743322,True,4,210.0,96.91044245867101,5.023496646264398,-1.4393031132072895,0.7708751585060541,True,0,0.770977964246343,0.7708751585060541,3,6.279370807830498,-1.799128891509112,6.532025911652268,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-32.85372437593089,-708.3637243759309,-190302.77108945895,0.045871559633027525,False,False,False
328,0,42,328.0,0.2376237623762376,48,202,0,210.0,68.38650897372187,4.27551712326288,7.586972696635935,0.770159160024703,True,1,210.0,5.0,4.27551712326288,-8.413027303364066,0.7703111941403926,True,2,210.0,96.49741515530695,4.27551712326288,-0.4130273033640651,0.7700809684721147,True,0,0.7701837742124034,0.7700809684721147,3,5.3443964040786,-0.5162841292050814,5.369275763638641,6,19,0,1,0,3,0.0,0.0,-400.0,-675.51,0.0,0.0,0.0,-27.272523665465478,-1102.7825236654655,-191405.55361312442,0.04573170731707317,False,False,False
329,0,42,329.0,0.2376237623762376,48,202,0,204.50347320368124,68.3502955920913,-5.496526796318751,-0.03621338163056973,0.7694645080742638,True,3,210.0,5.0,10.50347320368125,-0.03621338163056973,0.7696165421899535,True,4,210.0,96.46120177367638,10.50347320368125,-0.03621338163056973,0.7693863165216756,True,4,0.7694891222619642,0.7693863165216756,3,3.1293415046015607,-0.04526672703821216,3.129668884882027,6,19,0,1,0,2,1.25,0.0,-550.0,-450.34,0.0,0.0,0.0,-16.52241064743373,-1015.6124106474336,-192421.16602377186,0.04559270516717325,False,False,False
330,0,42,330.0,0.2376237623762376,48,202,0,200.1192278888802,68.02134886516087,-4.3842453148010385,-0.3289467269304216,0.7687072476868995,True,3,205.61575468519897,5.0,-4.3842453148010385,-0.3289467269304216,0.7688592818025892,True,3,210.0,104.13225504674595,3.615754685198961,7.671053273069578,0.7686290561343112,True,1,0.7687318618746,0.7686290561343112,3,4.519693356498701,-0.41118340866302694,4.538358715696484,6,19,0,1,0,2,1.25,0.0,-550.0,-450.34,0.0,0.0,0.0,-23.284121835343125,-1022.3741218353431,-193443.5401456072,0.045454545454545456,False,False,False
331,0,42,331.0,0.2376237623762376,48,202,0,209.5028210882767,67.84001518827732,9.383593199396508,-0.18133367688355886,0.7680741684980739,True,4,210.0,5.0,9.383593199396508,-0.18133367688355886,0.7682262026137635,True,4,210.0,103.9509213698624,9.383593199396508,-0.18133367688355886,0.7679959769454855,True,4,0.7680987826857743,0.7679959769454855,3,1.7294914992456345,-0.22666709610444857,1.7442817485771431,6,19,0,1,0,3,1.25,0.0,-550.0,-550.3399999999999,0.0,0.0,0.0,-9.872552393170286,-1108.9625523931702,-194552.50269800037,0.045317220543806644,False,False,False
332,0,42,332.0,0.2376237623762376,48,202,0,210.0,59.420701048718215,1.0254704286974419,-8.419314139559106,0.7674570636561405,True,2,210.0,5.0,1.0254704286974419,-0.41931413955910646,0.7676090977718303,True,0,210.0,103.5316072303033,9.025470428697442,-0.41931413955910646,0.7673788721035523,True,4,0.767481677843841,0.7673788721035523,3,1.2818380358718022,-0.5241426744488831,1.3848589434978957,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-8.147322928789901,-683.6573229287899,-195236.16002092918,0.045180722891566265,False,False,False
333,0,42,333.0,0.2376237623762376,48,202,0,210.0,65.57361785156377,1.634410955451005,6.15291680284555,0.7667644871561138,True,1,210.0,5.0,9.634410955451004,-1.8470831971544497,0.7669165212718034,True,4,210.0,93.68452403314885,1.634410955451005,-9.84708319715445,0.7666862956035254,True,2,0.7667891013438141,0.7666862956035254,3,2.043013694313756,-2.308853996443062,3.0829712506030025,6,19,0,1,0,3,0.0,0.0,-400.0,-675.51,0.0,0.0,0.0,-16.29826200289441,-1091.8082620028945,-196327.96828293207,0.04504504504504504,False,False,False
334,0,42,334.0,0.2376237623762376,48,202,0,210.0,73.11286041509105,0.4661734719776515,7.53924256352728,0.7661725176939232,True,1,210.0,5.0,8.466173471977651,-0.46075743647272055,0.7663245518096129,True,4,210.0,93.22376659667613,8.466173471977651,-0.46075743647272055,0.7660943261413349,True,4,0.7661971318816235,0.7660943261413349,3,0.5827168399720644,-0.5759467955909007,0.8193128992872352,6,19,0,1,0,3,0.0,0.0,-400.0,-675.51,0.0,0.0,0.0,-5.432701916578729,-1080.9427019165787,-197408.91098484866,0.04491017964071856,False,False,False
335,0,42,335.0,0.2376237623762376,48,202,0,202.93127678766592,70.42032712870694,-7.068723212334067,-2.692533286384105,0.7654586823038043,True,3,210.0,10.307466713615895,0.9312767876659326,5.307466713615895,0.765610716419494,True,1,202.93127678766592,90.53123331029202,-7.068723212334067,-2.692533286384105,0.765380490751216,True,3,0.7654832964915048,0.765380490751216,3,1.1640959845824157,-3.3656666079801307,3.5612962776766244,6,19,0,1,0,1,1.25,0.0,-550.0,-450.34,0.0,0.0,0.0,-18.5942221328478,-1017.6842221328477,-198426.5952069815,0.04477611940298507,False,False,False
336,0,42,336.0,0.2376237623762376,48,202,0,205.3503654566427,69.33553545057816,2.419088668976776,-1.084791678128782,0.7647558388910419,True,0,210.0,9.222675035487113,2.419088668976776,-1.084791678128782,0.7649078730067316,True,0,205.3503654566427,97.44644163216324,2.419088668976776,6.9152083218712175,0.7646776473384536,True,1,0.7647804530787422,0.7646776473384536,3,3.02386083622097,-1.3559895976609775,3.3139767871540324,6,19,0,1,0,2,1.25,0.0,-550.0,-450.34,0.0,0.0,0.0,-17.407088578339355,-1016.4970885783392,-199443.09229555982,0.044642857142857144,False,False,False
337,0,42,337.0,0.2376237623762376,48,202,0,210.0,67.52898260889786,9.724224503413364,-1.8065528416803027,0.7640615436010428,True,4,203.72422450341335,7.41612219380681,-6.275775496586637,-1.8065528416803027,0.7642135777167326,True,3,207.07458996005604,103.63988879048294,1.7242245034133632,6.193447158319698,0.7639833520484546,True,1,0.7640861577887433,0.7639833520484546,3,2.155280629266704,-2.2581910521003783,3.121644024977623,6,19,0,1,0,3,0.0,0.0,-400.0,-675.51,0.0,0.0,0.0,-16.48389131989259,-1091.9938913198926,-200535.08618687972,0.04451038575667656,False,False,False
338,0,42,338.0,0.2376237623762376,48,202,0,210.0,58.961082785715725,2.8644878321684453,-8.567899823182138,0.7633437524985667,True,2,210.0,6.848222370624671,10.864487832168445,-0.5678998231821389,0.7634957866142564,True,4,201.93907779222448,103.0719889673008,-5.135512167831555,-0.5678998231821389,0.7632655609459784,True,3,0.7633683666862673,0.7632655609459784,3,3.5806097902105565,-0.7098747789776736,3.650299805711893,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-19.021439067417088,-694.5314390674171,-201229.61762594714,0.04437869822485207,False,False,False
339,0,42,339.0,0.2376237623762376,48,202,0,210.0,51.080513928900594,4.919542107460933,-7.880568856815129,0.7625148085206886,True,2,206.91954210746093,6.967653513809542,-3.0804578925390667,0.11943114318487043,0.7626668426363784,True,3,210.0,103.19142011048567,12.919542107460934,0.11943114318487043,0.7624366169681004,True,4,0.7625394227083891,0.7624366169681004,3,6.149427634326166,0.14928892898108803,6.151239502257299,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-31.02594961083504,-706.535949610835,-201936.15357555798,0.04424778761061947,False,False,False
340,0,42,340.0,0.2376237623762376,48,202,0,210.0,50.979978687588805,4.031966069342,-0.10053524131178732,0.761735185227641,True,0,202.95150817680292,6.867118272497755,-3.9680339306579997,-0.10053524131178732,0.7618872193433308,True,3,210.0,103.09088486917388,4.031966069342,-0.10053524131178732,0.7616569936750528,True,0,0.7617597994153416,0.7616569936750528,3,5.039957586677501,-0.12566905163973413,5.04152409357013,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-25.699315649136622,-701.2093156491367,-202637.36289120713,0.04411764705882353,False,False,False
341,0,42,341.0,0.2376237623762376,48,202,0,206.00008786718377,51.52979286013114,-3.99991213281624,0.5498141725423339,0.7609553131617268,True,3,210.0,7.416932445040088,12.00008786718376,0.5498141725423339,0.7611073472774165,True,4,210.0,103.64069904171622,12.00008786718376,0.5498141725423339,0.7608771216091386,True,4,0.7609799273494273,0.7608771216091386,3,5.0001098339797,0.6872677156779173,5.047121483070686,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-25.726183118739296,-701.2361831187393,-203338.59907432587,0.04398826979472141,False,False,False
342,0,42,342.0,0.2376237623762376,48,202,0,210.0,59.30422994451051,4.401699941814467,7.7744370843793735,0.7601548978516111,True,1,210.0,5.0,4.401699941814467,-8.225562915620626,0.7603069319673007,True,2,210.0,103.41513612609559,4.401699941814467,-0.22556291562062644,0.7600767062990227,True,0,0.7601795120393114,0.7600767062990227,3,5.502124927268084,-0.28195364452578303,5.50934447760586,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-27.944853492508127,-703.4548534925082,-204042.05392781837,0.043859649122807015,False,False,False
343,0,42,343.0,0.2376237623762376,48,202,0,210.0,50.7315094426247,2.9828587968810303,-8.572720501885815,0.7594306009919777,True,2,204.98285879688103,5.0,-5.017141203118969,-0.5727205018858141,0.7595826351076673,True,3,204.98285879688103,102.84241562420978,-5.017141203118969,-0.5727205018858141,0.7593524094393893,True,3,0.7594552151796781,0.7593524094393893,3,3.7285734961012875,-0.7159006273572677,3.796679341751092,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-19.724060840405244,-695.2340608404053,-204737.2879886588,0.043731778425655975,False,False,False
344,0,42,344.0,0.2376237623762376,48,202,0,210.0,51.883588654366655,3.450599050772345,1.1520792117419558,0.7586729429053041,True,0,200.4334578476534,6.152079211741956,-4.549400949227655,1.1520792117419558,0.7588249770209937,True,3,210.0,103.99449483595173,11.450599050772345,1.1520792117419558,0.7585947513527157,True,4,0.7586975570930045,0.7585947513527157,3,4.313248813465431,1.4400990146774446,4.547306950155871,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-23.327073360748187,-698.8370733607481,-205436.12506201954,0.0436046511627907,False,False,False
345,0,42,345.0,0.2376237623762376,48,202,0,210.0,52.05184548155626,10.484812651962844,0.1682568271896103,0.7579790260822069,True,4,202.91827049961623,6.320336038931567,2.484812651962844,0.1682568271896103,0.7581310601978966,True,0,210.0,96.16275166314134,2.484812651962844,-7.8317431728103895,0.7579008345296185,True,2,0.7580036402699073,0.7579008345296185,3,3.1060158149535546,0.21032103398701285,3.1131285196854566,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-16.443016894490192,-691.9530168944901,-206128.07807891403,0.043478260869565216,False,False,False
346,0,42,346.0,0.2376237623762376,48,202,0,204.74392046089642,51.900042855138686,-5.25607953910357,-0.15180262641758022,0.7572707973954895,True,3,205.66219096051265,14.168533412513987,2.743920460896429,7.84819737358242,0.7574228315111792,True,1,204.74392046089642,96.01094903672376,-5.25607953910357,-0.15180262641758022,0.7571926058429012,True,3,0.7572954115831899,0.7571926058429012,3,3.429900576120536,-0.18975328302197525,3.4351454511402575,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-17.988698165473238,-693.4986981654732,-206821.5767770795,0.04335260115606936,False,False,False
347,0,42,347.0,0.2376237623762376,48,202,0,210.0,49.66243534293561,11.485931737462508,-2.2376075122030747,0.7564851143426841,True,4,209.14812269797517,11.930925900310912,3.4859317374625087,-2.2376075122030747,0.7566371484583737,True,0,200.22985219835894,93.77334152452069,-4.514068262537491,-2.2376075122030747,0.7564069227900958,True,3,0.7565097285303845,0.7564069227900958,3,4.357414671828136,-2.7970093902538435,5.1778686881217135,6,19,0,0,0,2,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-26.353769702984227,-701.8637697029842,-207523.44054678248,0.043227665706051875,False,False,False
348,0,42,348.0,0.2376237623762376,48,202,0,210.0,47.792511906231084,10.149329023691035,-1.8699234367045254,0.7557712865873202,True,4,210.0,18.061002463606386,2.1493290236910356,6.130076563295475,0.7559233207030099,True,1,202.37918122204997,99.90341808781616,2.1493290236910356,6.130076563295475,0.7556930950347319,True,1,0.7557959007750207,0.7556930950347319,3,2.6866612796137943,-2.3374042958806567,3.5611244956863524,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-18.593397579294496,-694.1033975792944,-208217.54394436177,0.04310344827586207,False,False,False
349,0,42,349.0,0.2376237623762376,48,202,0,210.0,53.93245728128477,0.04712273995481873,6.139945375053686,0.7551123615076303,True,1,210.0,16.20094783866007,8.047122739954819,-1.8600546249463143,0.7552643956233199,True,4,202.4263039620048,98.04336346286985,0.04712273995481873,-1.8600546249463143,0.7550341699550419,True,0,0.7551369756953307,0.7550341699550419,3,0.05890342494352341,-2.325068281182893,2.325814293023596,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-12.66390860651326,-688.1739086065132,-208905.7178529683,0.04297994269340974,False,False,False
