step,episode,seed,time_seconds,coverage_fraction,visited_cells,total_flyable_cells,new_cells_visited_this_step,uav0_x,uav0_y,uav0_vx,uav0_vy,uav0_battery_frac,uav0_alive,uav0_action,uav1_x,uav1_y,uav1_vx,uav1_vy,uav1_battery_frac,uav1_alive,uav1_action,uav2_x,uav2_y,uav2_vx,uav2_vy,uav2_battery_frac,uav2_alive,uav2_action,mean_battery_fraction,min_battery_fraction,n_alive_uavs,wind_x,wind_y,wind_speed_mps,number_dynamic_obstacles,number_static_obstacles,uav_uav_collisions,uav_static_collisions,uav_dynamic_collisions,boundary_violations,exploration,coverage,collision_avoidance,boundary,dynamic_obstacle_avoidance,uav_separation,mission_completion,energy_efficiency,total_reward,cumulative_reward,valid_action_fraction,mission_completed,terminated,truncated
324,0,42,324.0,0.2524752475247525,51,202,0,199.61662675396866,124.75941226839718,-4.829032281800366,-1.7673228820695657,0.7729962749431541,True,3,204.84255857886563,47.337766810212756,-4.832681882750359,-1.619182265912867,0.7734212195564766,True,3,207.8481153023451,131.5415897832809,3.112092791424404,5.7712363426153965,0.7730964392040004,True,1,0.7731713112345436,0.7729962749431541,3,3.9591476465620503,-2.0239778323910835,4.446497087965799,6,19,0,0,0,3,1.1111111111111112,-31.14,0.0,-1350.34,0.0,0.0,0.0,-23.530546018802823,-1403.8994349076916,-415845.67213667696,0.04938271604938271,False,False,False
325,0,42,325.0,0.2524752475247525,51,202,0,210.0,123.57497574395646,10.94147413348303,-1.184436524440731,0.7722645534308532,True,4,199.78403271234868,46.15333028577202,-5.05852586651697,-1.184436524440731,0.7726894980441757,True,3,210.0,138.35715325884016,2.9414741334830303,6.815563475559269,0.7723647176916996,True,1,0.7724395897222428,0.7722645534308532,3,3.6768426668537875,-1.4805456555509138,3.9637340267690964,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-20.525923328491665,-1596.0359233284914,-417441.70806000545,0.04923076923076923,False,False,False
326,0,42,326.0,0.2524752475247525,51,202,0,210.0,122.81555165728334,4.444649079179318,-0.7594240866731251,0.771458494490852,True,0,204.228681791528,53.39390619909889,4.444649079179318,7.240575913326875,0.7718834391041746,True,1,210.0,137.59772917216702,4.444649079179318,-0.7594240866731251,0.7715586587516983,True,0,0.7716335307822416,0.771458494490852,3,5.555811348974148,-0.9492801083414063,5.636326150027393,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-28.554365520131487,-1604.0643655201313,-419045.7724255256,0.049079754601226995,False,False,False
327,0,42,327.0,0.2524752475247525,51,202,0,207.0234966462644,121.37624854407605,-2.976503353735602,-1.4393031132072895,0.7706126266725564,True,3,209.2521784377924,59.954603085891605,5.023496646264398,6.5606968867927105,0.7710375712858788,True,1,210.0,136.15842605895972,5.023496646264398,-1.4393031132072895,0.7707127909334026,True,0,0.770787662963946,0.7706126266725564,3,6.279370807830498,-1.799128891509112,6.532025911652268,6,19,0,0,0,2,3.333333333333334,0.0,-150.0,-1050.34,0.0,0.0,0.0,-32.85372437593089,-1229.8603910425975,-420275.6328165682,0.04892966360856269,False,False,False
328,0,42,328.0,0.2524752475247525,51,202,0,210.0,120.96322124071199,4.27551712326288,-0.4130273033640651,0.7698184366386168,True,0,205.52769556105528,59.54157578252754,-3.7244828767371203,-0.4130273033640651,0.7702433812519394,True,3,210.0,135.74539875559566,4.27551712326288,-0.4130273033640651,0.7699186008994631,True,0,0.7699934729300065,0.7698184366386168,3,5.3443964040786,-0.5162841292050814,5.369275763638641,6,19,0,0,0,2,3.333333333333334,0.0,-150.0,-1050.34,0.0,0.0,0.0,-27.272523665465478,-1224.2791903321322,-421499.9120069003,0.04878048780487805,False,False,False
329,0,42,329.0,0.2524752475247525,51,202,0,210.0,112.92700785908141,2.503473203681249,-8.036213381630569,0.7691237846881777,True,2,208.03116876473652,59.50536240089697,2.503473203681249,-0.03621338163056973,0.7695487293015002,True,0,210.0,135.70918537396508,10.50347320368125,-0.03621338163056973,0.7692239489490239,True,4,0.7692988209795674,0.7691237846881777,3,3.1293415046015607,-0.04526672703821216,3.129668884882027,6,19,0,0,0,2,3.333333333333334,0.0,-150.0,-1050.34,0.0,0.0,0.0,-16.52241064743373,-1213.5290773141005,-422713.44108421437,0.0486322188449848,False,False,False
330,0,42,330.0,0.2524752475247525,51,202,0,210.0,120.59806113215099,3.615754685198961,7.671053273069578,0.7683665243008133,True,1,210.0,59.17641567396655,11.615754685198961,-0.3289467269304216,0.7687914689141359,True,4,210.0,135.38023864703467,3.615754685198961,-0.3289467269304216,0.7684666885616596,True,0,0.7685415605922028,0.7683665243008133,3,4.519693356498701,-0.41118340866302694,4.538358715696484,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-23.284121835343125,-1598.7941218353428,-424312.2352060497,0.048484848484848485,False,False,False
331,0,42,331.0,0.2524752475247525,51,202,0,210.0,128.41672745526742,1.3835931993965076,7.8186663231164415,0.7677334451119877,True,1,210.0,50.99508199708299,1.3835931993965076,-8.18133367688356,0.7681583897253101,True,2,203.3835931993965,135.19890497015112,-6.616406800603492,-0.18133367688355886,0.767833609372834,True,3,0.7679084814033773,0.7677334451119877,3,1.7294914992456345,-0.22666709610444857,1.7442817485771431,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-9.872552393170286,-1585.38255239317,-425897.6177584429,0.04833836858006042,False,False,False
332,0,42,332.0,0.2524752475247525,51,202,0,210.0,119.99741331570831,1.0254704286974419,-8.419314139559106,0.7671163402700544,True,2,210.0,58.575767857523886,1.0254704286974419,7.5806858604408935,0.7675412848833769,True,1,204.40906362809395,134.779590830592,1.0254704286974419,-0.41931413955910646,0.7672165045309006,True,0,0.767291376561444,0.7671163402700544,3,1.2818380358718022,-0.5241426744488831,1.3848589434978957,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-8.147322928789901,-1583.6573229287897,-427481.27508137166,0.04819277108433735,False,False,False
333,0,42,333.0,0.2524752475247525,51,202,0,210.0,118.15033011855387,9.634410955451004,-1.8470831971544497,0.7664237637700276,True,4,210.0,64.72868466036944,1.634410955451005,6.15291680284555,0.7668487083833501,True,1,198.04347458354496,132.93250763343755,-6.3655890445489955,-1.8470831971544497,0.7665239280308739,True,3,0.7665988000614172,0.7664237637700276,3,2.043013694313756,-2.308853996443062,3.0829712506030025,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-16.29826200289441,-1591.8082620028943,-429073.08334337454,0.04804804804804805,False,False,False
334,0,42,334.0,0.2524752475247525,51,202,0,210.0,125.68957268208115,0.4661734719776515,7.53924256352728,0.7658317943078371,True,1,210.0,72.26792722389672,0.4661734719776515,7.53924256352728,0.7662567389211595,True,1,206.5096480555226,132.47175019696482,8.466173471977651,-0.46075743647272055,0.7659319585686833,True,4,0.7660068305992267,0.7658317943078371,3,0.5827168399720644,-0.5759467955909007,0.8193128992872352,6,19,0,1,0,3,0.0,0.0,-400.0,-1575.5099999999998,0.0,0.0,0.0,-5.432701916578729,-1980.9427019165785,-431054.0260452911,0.04790419161676647,False,False,False
335,0,42,335.0,0.2524752475247525,51,202,0,202.97009377318355,122.95279979080104,-7.029906226816454,-2.73677289128011,0.7651149265426602,True,3,210.0,69.57539393751262,0.9312767876659326,-2.692533286384105,0.7655429035310407,True,0,207.4301734225776,137.79167108218533,0.9205253670549998,5.319920885220515,0.7652189719483306,True,1,0.7652922673406772,0.7651149265426602,3,1.1640959845824157,-3.3656666079801307,3.5612962776766244,6,19,0,1,0,3,0.0,0.0,-400.0,-1575.5099999999998,0.0,0.0,0.0,-18.67283192334587,-1994.1828319233457,-433048.20887721446,0.04776119402985075,False,False,False
336,0,42,336.0,0.2524752475247525,51,202,0,205.38918244216032,129.86800811267224,2.419088668976776,6.9152083218712175,0.7644120831298978,True,1,204.41908866897677,68.49060225938383,-5.5809113310232235,-1.084791678128782,0.7648400601182782,True,3,209.84926209155438,128.70687940405654,2.419088668976776,-9.084791678128783,0.7645161285355682,True,2,0.7645894239279146,0.7644120831298978,3,3.02386083622097,-1.3559895976609775,3.3139767871540324,6,19,0,1,0,2,3.125,0.0,-550.0,-1050.34,0.0,-27.825100256283157,0.0,-17.407088578339355,-1642.4471888346225,-434690.65606604906,0.047619047619047616,False,False,False
337,0,42,337.0,0.2524752475247525,51,202,0,207.57065389874538,135.8204687095546,2.1814714565850615,5.9524605968823545,0.7636903130457471,True,1,210.0,66.68404941770353,9.724224503413364,-1.8065528416803027,0.7641457648282792,True,4,210.0,126.77353226251292,1.83986638722542,-1.9333471415436234,0.763812301670752,True,0,0.7638827931815927,0.7636903130457471,3,2.155280629266704,-2.2581910521003783,3.121644024977623,6,19,0,1,0,3,0.0,0.0,-400.0,-1575.5099999999998,0.0,0.0,0.0,-17.816120602771502,-1993.3261206027712,-436683.98218665185,0.04747774480712166,False,False,False
338,0,42,338.0,0.2524752475247525,51,202,0,210.0,127.25256888637247,2.8644878321684453,-8.567899823182138,0.7629725219432709,True,2,204.86448783216844,66.11614959452139,-5.135512167831555,-0.5678998231821389,0.7634279737258031,True,3,204.86448783216844,126.20563243933077,-5.135512167831555,-0.5678998231821389,0.7630945105682758,True,3,0.7631650020791166,0.7629725219432709,3,3.5806097902105565,-0.7098747789776736,3.650299805711893,6,19,0,1,0,2,3.125,0.0,-550.0,-1050.34,0.0,-15.177175863096776,0.0,-19.021439067417088,-1631.4136149305139,-438315.3958015824,0.047337278106508875,False,False,False
339,0,42,339.0,0.2524752475247525,51,202,0,210.0,135.2748851559948,5.303628910001578,8.022316269622344,0.7621223177288111,True,1,209.78402993962936,66.23558073770626,4.919542107460933,0.11943114318487043,0.762599029747925,True,0,201.86208091038435,126.40799563382195,-3.0024069217840728,0.20236319449117712,0.7622610834316812,True,3,0.7623274769694725,0.7621223177288111,3,6.149427634326166,0.14928892898108803,6.151239502257299,6,19,0,1,0,3,3.125,0.0,-550.0,-1350.34,0.0,0.0,0.0,-31.952711841572178,-1929.167711841572,-440244.56351342396,0.0471976401179941,False,False,False
340,0,42,340.0,0.2524752475247525,51,202,0,210.0,127.17434991468302,4.031966069342,-8.100535241311787,0.7613426944357635,True,2,210.0,58.13504549639447,4.031966069342,-8.100535241311787,0.7618194064548774,True,2,205.89404697972634,134.30746039251017,4.031966069342,7.899464758688213,0.7614814601386336,True,1,0.7615478536764249,0.7613426944357635,3,5.039957586677501,-0.12566905163973413,5.04152409357013,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-25.699315649136622,-1601.2093156491364,-441845.7728290731,0.047058823529411764,False,False,False
341,0,42,341.0,0.2524752475247525,51,202,0,210.0,127.72416408722536,4.00008786718376,0.5498141725423339,0.7605628223698492,True,0,210.0,58.6848596689368,12.00008786718376,0.5498141725423339,0.7610395343889632,True,4,201.8941348469101,134.8572745650525,-3.99991213281624,0.5498141725423339,0.7607015880727194,True,3,0.7607679816105106,0.7605628223698492,3,5.0001098339797,0.6872677156779173,5.047121483070686,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-25.726183118739296,-1601.236183118739,-443447.0090121918,0.0469208211143695,False,False,False
342,0,42,342.0,0.2524752475247525,51,202,0,210.0,119.49860117160473,4.401699941814467,-8.225562915620626,0.7597624070597334,True,2,206.40169994181446,58.459296753316174,-3.598300058185533,-0.22556291562062644,0.7602391190788474,True,3,206.29583478872456,134.63171164943188,4.401699941814467,-0.22556291562062644,0.7599011727626036,True,0,0.7599675663003947,0.7597624070597334,3,5.502124927268084,-0.28195364452578303,5.50934447760586,6,19,0,0,0,2,3.333333333333334,0.0,-150.0,-1050.34,0.0,0.0,0.0,-27.944853492508127,-1224.9515201591748,-444671.960532351,0.04678362573099415,False,False,False
343,0,42,343.0,0.2524752475247525,51,202,0,210.0,126.92588066971892,2.9828587968810303,7.427279498114186,0.7590381102001,True,1,210.0,57.88657625143036,10.98285879688103,-0.5727205018858141,0.759514822219214,True,4,209.2786935856056,142.05899114754607,2.9828587968810303,7.427279498114186,0.7591768759029701,True,1,0.7592432694407614,0.7590381102001,3,3.7285734961012875,-0.7159006273572677,3.796679341751092,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-19.724060840405244,-1595.234060840405,-446267.1945931914,0.04664723032069971,False,False,False
344,0,42,344.0,0.2524752475247525,51,202,0,205.45059905077235,128.07795988146088,-4.549400949227655,1.1520792117419558,0.7582804521134264,True,3,210.0,59.03865546317232,3.450599050772345,1.1520792117419558,0.7587571641325405,True,0,210.0,143.21107035928802,3.450599050772345,1.1520792117419558,0.7584192178162966,True,0,0.7584856113540878,0.7582804521134264,3,4.313248813465431,1.4400990146774446,4.547306950155871,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-23.327073360748187,-1598.837073360748,-447866.0316665521,0.046511627906976744,False,False,False
345,0,42,345.0,0.2524752475247525,51,202,0,207.9354117027352,128.2462167086505,2.484812651962844,0.1682568271896103,0.7575865352903293,True,0,204.48481265196284,59.20691229036193,-5.515187348037156,0.1682568271896103,0.7580632473094432,True,3,210.0,143.37932718647764,2.484812651962844,0.1682568271896103,0.7577253009931993,True,0,0.7577916945309906,0.7575865352903293,3,3.1060158149535546,0.21032103398701285,3.1131285196854566,6,19,0,0,0,2,3.333333333333334,0.0,-150.0,-1050.34,0.0,0.0,0.0,-16.443016894490192,-1213.449683561157,-449079.4813501133,0.0463768115942029,False,False,False
346,0,42,346.0,0.2524752475247525,51,202,0,210.0,120.09441408223293,2.743920460896429,-8.151802626417581,0.7568783066036119,True,2,210.0,59.05510966394435,10.74392046089643,-0.15180262641758022,0.7573550186227259,True,4,210.0,135.22752456006006,2.743920460896429,-8.151802626417581,0.7570170723064821,True,2,0.7570834658442732,0.7568783066036119,3,3.429900576120536,-0.18975328302197525,3.4351454511402575,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-17.988698165473238,-1593.498698165473,-450672.98004827875,0.046242774566473986,False,False,False
347,0,42,347.0,0.2524752475247525,51,202,0,210.0,117.85680657002986,11.485931737462508,-2.2376075122030747,0.7560926235508064,True,4,210.0,56.81750215174127,3.4859317374625087,-2.2376075122030747,0.7565693355699205,True,0,210.0,124.98991704785699,3.4859317374625087,-10.237607512203075,0.7562313892536766,True,2,0.7562977827914678,0.7560926235508064,3,4.357414671828136,-2.7970093902538435,5.1778686881217135,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-26.353769702984227,-1601.863769702984,-452274.8438179817,0.04610951008645533,False,False,False
348,0,42,348.0,0.2524752475247525,51,202,0,210.0,107.93931233745532,2.2040860535292315,-9.917494232574544,0.7553747660792923,True,2,210.0,62.94757871503675,2.1493290236910356,6.130076563295475,0.7558555078145566,True,1,210.0,131.05396059724484,2.1695043233655382,6.064043549387836,0.7555142952190854,True,1,0.7555815230376447,0.7553747660792923,3,2.6866612796137943,-2.3374042958806567,3.5611244956863524,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-18.856053412891384,-1594.3660534128912,-453869.2098713946,0.04597701149425287,False,False,False
349,0,42,349.0,0.2524752475247525,51,202,0,210.0,106.079257712509,0.04712273995481873,-1.8600546249463143,0.7547158409996023,True,0,210.0,69.08752409009044,0.04712273995481873,6.139945375053686,0.7551965827348666,True,1,210.0,129.19390597229852,0.04712273995481873,-1.8600546249463143,0.7548553701393954,True,0,0.7549225979579548,0.7547158409996023,3,0.05890342494352341,-2.325068281182893,2.325814293023596,6,19,0,1,0,3,0.0,0.0,-400.0,-1575.5099999999998,0.0,0.0,0.0,-12.66390860651326,-1988.1739086065131,-455857.38378000114,0.045845272206303724,False,False,False
350,0,42,350.0,0.2524752475247525,51,202,0,210.0,104.95616993169777,8.34501149876532,-1.1230877808112343,0.7540950139526784,True,4,210.0,59.96443630927921,0.34501149876532033,-9.123087780811234,0.7545757556879427,True,2,210.0,120.07081819148729,0.34501149876532033,-9.123087780811234,0.7542345430924715,True,2,0.7543017709110309,0.7540950139526784,3,0.43126437345665036,-1.4038597260140429,1.46860855578918,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-8.549321067788064,-1584.0593210677878,-457441.4431010689,0.045714285714285714,False,False,False
351,0,42,351.0,0.2524752475247525,51,202,0,210.0,112.15936781614909,2.4409530053765134,7.203197884451308,0.753396807727526,True,1,210.0,51.167634193730514,2.4409530053765134,-8.796802115548692,0.7538775494627904,True,2,210.0,111.2740160759386,2.4409530053765134,-8.796802115548692,0.7535363368673192,True,2,0.7536035646858785,0.753396807727526,3,3.0511912567206414,-0.9960026444358643,3.2096400659282223,6,19,2,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,-902.2929651957904,0.0,-16.906272316455468,-2494.709237512246,-459936.15233858116,0.045584045584045586,False,False,False
352,0,42,352.0,0.2524752475247525,51,202,0,210.0,103.55468027337403,1.6217038059470428,-8.604687542775046,0.7527450981953604,True,2,210.0,58.71455677639118,1.430895331227949,7.546922582660667,0.7532386098375866,True,1,210.0,102.56792774385019,1.82397216896157,-8.70608833208841,0.7528721217572666,True,2,0.7529519432634045,0.7527450981953604,3,1.7886191640349363,-0.5663467716741669,1.8761415670835677,6,19,2,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,-900.2649494095232,0.0,-11.87511362719306,-2487.650063036716,-462423.80240161787,0.045454545454545456,False,False,False
353,0,42,353.0,0.2524752475247525,51,202,0,210.0,94.56029147562909,3.2910150190662173,-8.994388797744945,0.751998544700633,True,2,210.0,65.5510976042512,2.9226543421976703,6.836540827860024,0.7525082921363607,True,1,205.29825244108432,101.36373274086068,-4.7017475589156765,-1.2041950029895063,0.7521214993030065,True,3,0.7522094453800001,0.751998544700633,3,3.6533179277470875,-1.4543239651749693,3.932148277580656,6,19,0,1,0,3,0.0,0.0,-400.0,-1575.5099999999998,0.0,0.0,0.0,-21.689771407678798,-1997.1997714076786,-464421.00217302557,0.0453257790368272,False,False,False
354,0,42,354.0,0.2524752475247525,51,202,0,210.0,102.51476889046235,1.7871752825342444,7.954477414833267,0.751343669425089,True,1,210.0,65.50557501908446,1.7871752825342444,-0.04552258516673327,0.7518534168608167,True,0,207.08542772361855,93.31821015569395,1.7871752825342444,-8.045522585166733,0.7514666240274626,True,2,0.751554570104456,0.751343669425089,3,2.2339691031678055,-0.05690323145841658,2.234693699740253,6,19,0,1,0,3,0.0,0.0,-400.0,-1575.5099999999998,0.0,0.0,0.0,-12.226529758753212,-1987.736529758753,-466408.7387027843,0.04519774011299435,False,False,False
355,0,42,355.0,0.2524752475247525,51,202,0,203.88091297016555,103.11359290096007,-6.119087029834446,0.5988240104977288,0.7506784507518818,True,3,210.0,58.10439902958219,1.8809129701655536,-7.4011759895022715,0.7511881981876095,True,2,208.9663406937841,85.91703416619167,1.8809129701655536,-7.4011759895022715,0.7508014053542552,True,2,0.7508893514312488,0.7506784507518818,3,2.351141212706942,0.7485300131221609,2.467420147164591,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-13.343616706390035,-1588.8536167063899,-467997.5923194907,0.04507042253521127,False,False,False
